date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2007-10-14,295.97998046875,265.820007324219,281.970001220703,287.450012207031,290.820007324219,384.5,101833,9683,5883,1555,41.25,86.0000152587891,85.25,5.90011477470398e-05,0.000203002244234085,0.00180700235068798,0.00617500208318233,0.0102630015462637,0.0114950016140938,296.460021972656,5.28001403808594,2.90000915527344,-2.68998718261719,-5.68998718261719,-4.64999389648438,445.800048828125,-3.81999206542969,-2.08999633789062,-4.53999328613281,-8.53999328613281,-9.72000122070312,31,196.800048828125,0,-1
2007-10-15,295.130004882812,266.130004882812,281.320007324219,284.369995117188,288.929992675781,374.300048828125,101930,9684,5873,1553,25.75,88.5000152587891,78.5,0.000113002955913544,0.000156000256538391,0.00114599987864494,0.00623300112783909,0.00860500149428844,0.011455001309514,295.529998779297,6.78001403808594,4.92001342773438,-3.55999755859375,-6.21998596191406,-6.69999694824219,444.300048828125,-3.58999633789062,-3.83999633789062,-5.13998413085938,-9.18998718261719,-9.34999084472656,33.300048828125,212.800048828125,0,-1
2007-10-16,295.25,266.350006103516,280.720001220703,284.25,289.100006103516,371.5,101838,9671,5863,1545,31.75,79.0000152587891,77.25,0.000157002359628677,0.000335000455379486,0.001460000872612,0.00589500181376934,0.00762500241398811,0.011285001412034,295.429992675781,8.57000732421875,4.45001220703125,-3.70999145507812,-5.489990234375,-5.31999206542969,443.5,-1.38999938964844,-2.33999633789062,-5.489990234375,-8.83999633789062,-9.41999816894531,31,195.300048828125,0,-1
2007-10-17,295.630004882812,267.299987792969,279.950012207031,284.630004882812,289.350006103516,371.5,101710,9677,5859,1539,45.25,86.0000152587891,77.25,0.000208001583814621,0.000897001475095749,0.00222200155258179,0.00478300079703331,0.00849000178277493,0.0109430011361837,295.97998046875,11.2500152587891,5.50001525878906,-4.41999816894531,-5.95999145507812,-6.41999816894531,443.5,-1.83999633789062,-1.18998718261719,-4.58999633789062,-8.88998413085938,-10.3000030517578,25.300048828125,153.5,0,-1
2007-10-18,295.599975585938,267.530029296875,280.850006103516,285.230010986328,289.650024414062,371.300048828125,101700,9694,5862,1537,46,80.2500152587891,78.25,0.000156000256538391,0.000409003347158432,0.00227400101721287,0.00315500237047672,0.00827800109982491,0.0105300024151802,296,13.3500061035156,6.53001403808594,-2.21998596191406,-5.56999206542969,-5.1199951171875,443.5,-1.46998596191406,-0.199996948242188,-2.46998596191406,-6.51998901367188,-7.91999816894531,33.5,215.300048828125,0,-1
2007-10-19,294.929992675781,268.450012207031,280.980010986328,284.780029296875,288.980010986328,370.300048828125,101750,9686,5859,1536,39,52.7500152587891,75.75,0.000121001154184341,0.000706002116203308,0.0020850021392107,0.00318300165235996,0.00527800060808659,0.0107600018382072,295.380004882812,14.8000030517578,5.10000610351562,-2.91999816894531,-4.59999084472656,-4.66999816894531,443.300048828125,0.20001220703125,-4.29998779296875,-7.56999206542969,-9.64999389648438,-9.52000427246094,34.5,217.5,0,-1
2007-10-20,294.179992675781,268.049987792969,281.200012207031,282.280029296875,286.900024414062,360.5,101848,9668,5854,1535,40,66.7500152587891,74,0.000148002058267593,0.000546000897884369,0.00207600183784962,0.0016350019723177,0.00564500130712986,0.00979800149798393,294.080017089844,17.2000122070312,1.55000305175781,-7.34999084472656,-8.26998901367188,-7.91999816894531,441.5,-2.26998901367188,-4.06999206542969,-5.3699951171875,-8.09999084472656,-8,34.300048828125,218.300048828125,0,-1
2007-10-21,294.779998779297,268.679992675781,282.480010986328,283.5,287.679992675781,366.5,101713,9683,5870,1532,27.25,78.0000152587891,81.25,0.000143002718687057,0.000560000538825989,0.00148200243711472,0.00138000026345253,0.00715000182390213,0.0105980020016432,294.549987792969,11.5500030517578,2.28001403808594,-2.6199951171875,-6.29998779296875,-7.6199951171875,442,-0.499984741210938,-2.64999389648438,-1.26998901367188,-3.09999084472656,-3.39999389648438,35.5,227.5,0,-1
2007-10-22,295.179992675781,268.400024414062,283.549987792969,285.450012207031,288.929992675781,388.800048828125,101613,9693,5885,1528,14,61.5000152587891,80,8.00006091594696e-05,0.000231999903917313,0.000748001039028168,0.00405300222337246,0.00642800144851208,0.0112050008028746,295.130004882812,9.45001220703125,2.45001220703125,-2.8699951171875,-5.26998901367188,-5.44999694824219,442.5,4.23001098632812,-1.96998596191406,-1.81999206542969,-2.34999084472656,-3.56999206542969,32.300048828125,203.5,0,-1
2007-10-23,296.580017089844,268.100006103516,282.850006103516,286.530029296875,290.530029296875,378.5,101670,9713,5891,1545,5.25,77.5000152587891,82.25,0.000100001692771912,4.9002468585968e-05,0.000273000448942184,0.00390500202775002,0.00870500132441521,0.011913001537323,296.929992675781,7.30000305175781,1.68000793457031,-6.1199951171875,-9.29998779296875,-8.6199951171875,442.5,2.25001525878906,0.680007934570312,0.430007934570312,-2.49998474121094,-4.06999206542969,31.5,194.5,0,-1
2007-10-24,296.779998779297,267.410003662109,283.580017089844,288.880004882812,291.700012207031,386.800048828125,101640,9723,5898,1549,21.25,73.5000152587891,87.5,0.000176999717950821,0.000473000109195709,0.00106300041079521,0.00443500094115734,0.00961000099778175,0.0127600021660328,297.350006103516,4.33000183105469,-1.56999206542969,-6.31999206542969,-10.1699981689453,-8.6199951171875,442.800048828125,5.23001098632812,0.800003051757812,-0.219985961914062,-1.81999206542969,-3.25,31,194.5,0,-1
2007-10-25,296.349975585938,265.75,283.030029296875,289.530029296875,292.429992675781,388.5,101443,9701,5876,1536,57.5000152587891,61.7500152587891,91.5,0.000152003020048141,0.000762000679969788,0.002512002363801,0.0046130008995533,0.00843800231814384,0.0124930012971163,297.080017089844,7.78001403808594,-1.19999694824219,-5.59999084472656,-7.91999816894531,-5.72000122070312,442.800048828125,5.8800048828125,0.500015258789062,-1.16999816894531,-2.91999816894531,-5.47000122070312,31,194.800048828125,0,-1
2007-10-26,294.880004882812,264.530029296875,283.600006103516,288.299987792969,289.850006103516,401.5,101330,9671,5849,1514,11,40.75,80.5,5.20013272762299e-05,0.00038900226354599,0.000440001487731934,0.00216000154614449,0.00522300228476524,0.0105780009180307,296,11.9800109863281,0.580001831054688,-5.39999389648438,-6.54998779296875,-5.02000427246094,440.300048828125,-7.79998779296875,-6.31999206542969,-7.99998474121094,-11.9199981689453,-11.1699981689453,26.300048828125,166,0.123,1
2007-10-27,294.830017089844,267.530029296875,282.179992675781,289.600006103516,288.380004882812,406.300048828125,101320,9690,5853,1504,4.75,9.25,81.25,3.0025839805603e-06,0.000243000686168671,0.000244002789258957,0.00224500149488449,0.00126500055193901,0.0109900012612343,295.029998779297,14.0300140380859,3.08000183105469,-3.66999816894531,-4.29998779296875,-5.47000122070312,440,-3.04998779296875,2.05000305175781,-1.24998474121094,-3.71998596191406,-4.97000122070312,25,154.300048828125,0,-1
2007-10-28,295.549987792969,269.910003662109,283.559997558594,287.030029296875,289.549987792969,395.5,101423,9724,5876,1516,5.25,51.2500152587891,78.25,0,0.000202000141143799,0.00030200183391571,0.00112800300121307,0.0058980006724596,0.0116200018674135,296.029998779297,8.85000610351562,-0.04998779296875,-3.54998779296875,-4.76998901367188,-6.5,441.800048828125,7.20001220703125,6.6300048828125,0.430007934570312,-1.21998596191406,-2.56999206542969,23.300048828125,138.5,0,-1
2007-10-29,295.75,269.600006103516,283.5,286.75,290.850006103516,388,101645,9742,5895,1541,8.5,88.5000152587891,82.5,8.60020518302917e-05,0.000162001699209213,0.000479001551866531,0.0058480016887188,0.0101330019533634,0.0118830017745495,296.47998046875,8.23001098632812,4.80000305175781,-6.94999694824219,-10.2199859619141,-8.16999816894531,439.800048828125,5.70001220703125,7.60000610351562,1.23001098632812,-4.64999389648438,-6.84999084472656,28.5,183.300048828125,0,-1
2007-10-30,296.209991455078,268.429992675781,282.650024414062,289.200012207031,291.5,394.800048828125,101763,9755,5918,1559,33.5,92.7500152587891,91.25,0.000276003032922745,0.000401999801397324,0.00177900120615959,0.00834500230848789,0.0123930014669895,0.0133380014449358,296.650024414062,7.60000610351562,2.93000793457031,-5.76998901367188,-11.0999908447266,-9.09999084472656,440.5,4.53001403808594,1.53001403808594,0.0300140380859375,-4.54998779296875,-7.72000122070312,27.800048828125,168.800048828125,0,-1
2007-10-31,296.599975585938,267.100006103516,283.049987792969,289.480010986328,292.030029296875,404.5,101650,9736,5911,1554,62.0000152587891,91.5000152587891,91.5,0.000387001782655716,0.000706002116203308,0.00297900103032589,0.00815500132739544,0.012448001652956,0.0137800015509129,297.330017089844,7.30000305175781,1.50001525878906,-3.41999816894531,-7.79998779296875,-7.3699951171875,441.5,2.48001098632812,0.800003051757812,-1.31999206542969,-3.21998596191406,-5.81999206542969,26.5,164,1.243,1
2008-10-01,297.630004882812,269.950012207031,284.809997558594,287.950012207031,291.799987792969,404,101280,9747,5891,1516,47.7500152587891,98.2500152587891,86.75,0.000292003154754639,0.00122800096869469,0.00286800228059292,0.00598800182342529,0.0121030006557703,0.0135600008070469,297.580017089844,0.980010986328125,5.03001403808594,0.6300048828125,-2.41999816894531,-3.52000427246094,455.300048828125,-1.49998474121094,-0.54998779296875,-2.3699951171875,-5.69999694824219,-7.30000305175781,29,187.800048828125,0,-1
2008-10-02,298.179992675781,268.730010986328,284.429992675781,289.100006103516,293.049987792969,394.300048828125,101323,9720,5891,1525,40.25,86.7500152587891,85.5,0.000238001346588135,0.000722002238035202,0.00220700167119503,0.00489500164985657,0.0114980023354292,0.0137700010091066,297.880004882812,3.3800048828125,6.95001220703125,2.40000915527344,-1.74998474121094,-3.69999694824219,455,0.280014038085938,1.93000793457031,0.780014038085938,-2.44999694824219,-3.1199951171875,34.300048828125,222,0,-1
2008-10-03,298.330017089844,267.600006103516,283.25,290.030029296875,293.950012207031,398.300048828125,101288,9701,5886,1526,29.75,74.7500152587891,87.25,0.000140000134706497,0.000582002103328705,0.00149800069630146,0.00629000179469585,0.0105350017547607,0.0122800022363663,298.350006103516,7.43000793457031,11.0000152587891,6.1300048828125,0.830001831054688,-3,454.300048828125,-3.76998901367188,-0.969985961914062,-1.8699951171875,-1.44999694824219,-0.0200042724609375,35.5,229,0.164,1
2008-10-04,298.25,267.100006103516,283.679992675781,291.380004882812,294.679992675781,401.5,101160,9694,5880,1517,24.5,74.0000152587891,88,0.000245001167058945,0.000525999814271927,0.00118400156497955,0.00668500177562237,0.0113680008798838,0.0126350019127131,298.279998779297,6.43000793457031,8.80000305175781,3.75001525878906,-0.319992065429688,-3.6199951171875,452.300048828125,-3.01998901367188,-4.96998596191406,-1.99998474121094,-1.16999816894531,-1.44999694824219,37.800048828125,251.300048828125,0.2265,1
2008-10-05,298.299987792969,266.929992675781,282.799987792969,291.799987792969,295.299987792969,405.800048828125,101085,9696,5874,1515,34.5,76.7500152587891,88,0.000268001109361649,0.000704001635313034,0.00163200125098228,0.00714500062167645,0.0120730008929968,0.0123850014060736,298.460021972656,5.20001220703125,5.73001098632812,4.35000610351562,2.30000305175781,-0.520004272460938,450.300048828125,4.30000305175781,2.15000915527344,-0.149993896484375,0.0500030517578125,2.40000915527344,35.5,232.800048828125,23.807,1
2008-10-06,297.529998779297,267.380004882812,281.549987792969,289.850006103516,293.679992675781,407.300048828125,101140,9697,5863,1516,50.7500152587891,84.0000152587891,88.25,0.000691000372171402,0.00155500136315823,0.00251800194382668,0.00639300234615803,0.0117000006139278,0.0131300017237663,298.330017089844,10.9500122070312,3.90000915527344,-1.29998779296875,-3.91999816894531,-6.16999816894531,447.5,9.60000610351562,8.20001220703125,4.55000305175781,1.35000610351562,-3.39999389648438,27.5,179.800048828125,7.119,1
2008-10-07,297.049987792969,268.030029296875,281.230010986328,288.480010986328,292.230010986328,399.5,101315,9692,5867,1522,39.5,91.0000152587891,92.5,0.000215001404285431,0.000521000474691391,0.0019610021263361,0.00790800154209137,0.0115930009633303,0.013883002102375,297.299987792969,6.00001525878906,3.85000610351562,-3.51998901367188,-7.81999206542969,-7.84999084472656,447.300048828125,-1.51998901367188,1.43000793457031,0.0300140380859375,-3.69999694824219,-6.19999694824219,29.300048828125,187,3.693,1
2008-10-08,297.779998779297,269.600006103516,281.330017089844,288.799987792969,292.480010986328,399,101440,9711,5888,1533,9,85.2500152587891,89,0.000204000622034073,0.000144001096487045,0.000532001256942749,0.00734500214457512,0.011098001152277,0.0139330010861158,297.880004882812,-3.59999084472656,-0.269989013671875,-6.81999206542969,-9.6199951171875,-7.8699951171875,448.300048828125,2.55000305175781,1.20001220703125,-1.14999389648438,-3.94999694824219,-5.30000305175781,34.300048828125,224.5,0.198,1
2008-10-09,298,268.809997558594,283.25,290.429992675781,293.700012207031,400.300048828125,101528,9740,5907,1550,27.5,75.7500152587891,90.25,0.000212002545595169,0.000136002898216248,0.00151500105857849,0.00762300193309784,0.0109600014984608,0.0142130013555288,298.529998779297,1.20001220703125,-1.04998779296875,-4.6199951171875,-6.46998596191406,-6.02000427246094,448.5,1.83000183105469,0.8800048828125,-0.219985961914062,-1.41999816894531,-3.39999389648438,33.5,211.300048828125,0.246,1
2008-10-10,297.809997558594,268.480010986328,284.410003662109,290.700012207031,294.100006103516,395.5,101640,9747,5919,1558,20.5,72.7500152587891,91.5,0.000139001756906509,0.000181000679731369,0.00111000239849091,0.00564000196754932,0.0107100009918213,0.0133200008422136,298.200012207031,2.15000915527344,-0.219985961914062,-3.51998901367188,-4.56999206542969,-5.52000427246094,449.300048828125,2.08000183105469,0.3800048828125,-3.69999694824219,-5.66999816894531,-6.55000305175781,36.5,238.300048828125,0,-1
2008-10-11,296.299987792969,268.200012207031,283.700012207031,289,291.350006103516,387.800048828125,101673,9731,5903,1547,23.25,69.5000152587891,84.5,0.000120002776384354,0.000182002782821655,0.00122000277042389,0.00485800206661224,0.00919300131499767,0.01231300085783,297.080017089844,4.85000610351562,3.73001098632812,-2.64999389648438,-6.14999389648438,-6.52000427246094,447.5,0.0300140380859375,-1.49998474121094,-4.16999816894531,-7.69999694824219,-8.1199951171875,33.5,209.800048828125,0.246,1
2008-10-12,295.97998046875,267.580017089844,283.950012207031,287.160003662109,289.780029296875,385.5,101605,9708,5883,1532,36.5,54.5000152587891,80.25,7.70017504692078e-05,0.000196002423763275,0.00183600187301636,0.00411800108850002,0.00639000162482262,0.011913001537323,295.910003662109,6.58000183105469,4.20001220703125,-2.01998901367188,-4.34999084472656,-4.80000305175781,447.300048828125,0.980010986328125,-1.89999389648438,-4.46998596191406,-6.8699951171875,-7.30000305175781,34.300048828125,223.300048828125,0,-1
2008-10-13,296.799987792969,267.650024414062,283.980010986328,287.679992675781,291.400024414062,396.800048828125,101558,9722,5894,1537,56.2500152587891,78.5000152587891,84.25,0.000446002930402756,0.000906001776456833,0.00284000113606453,0.00432300195097923,0.00949500128626823,0.012838002294302,297.080017089844,5.30000305175781,3.15000915527344,-0.849990844726562,-4.21998596191406,-5.09999084472656,448,3.90000915527344,2.25001525878906,-1.01998901367188,-3.74998474121094,-4.8699951171875,27,174.800048828125,4.321,1
2008-10-14,297.380004882812,267.350006103516,284.030029296875,288.679992675781,292.030029296875,401.5,101668,9747,5909,1553,64.0000152587891,84.0000152587891,85.25,0.000505000352859497,0.00195100158452988,0.00315700098872185,0.00456500239670277,0.0108550023287535,0.0127180013805628,298.130004882812,3.83000183105469,-1.06999206542969,-4.56999206542969,-6.84999084472656,-6.55000305175781,448,2.25001525878906,0.0300140380859375,-1.89999389648438,-5.41999816894531,-7.22000122070312,28.300048828125,178.300048828125,0.123,1
2008-10-15,297.799987792969,267.549987792969,284.100006103516,290.130004882812,292.25,407.300048828125,101590,9743,5914,1549,58.2500152587891,91.7500152587891,87.25,0.00027099996805191,0.00149300135672092,0.00291000120341778,0.00632300227880478,0.0130050014704466,0.0142230018973351,298.279998779297,3.93000793457031,-3.71998596191406,-10.3199920654297,-11.6199951171875,-8.52000427246094,448,0.3800048828125,2.33000183105469,0.830001831054688,-5.71998596191406,-7.97000122070312,22.800048828125,145,0.84,1
2008-10-16,298.22998046875,267.299987792969,282.950012207031,291,294.5,411,101353,9719,5901,1539,54.7500152587891,72.0000152587891,88.25,0.000378001481294632,0.0014330018311739,0.00268500111997128,0.00768500193953514,0.010818000882864,0.0143530014902353,299.049987792969,2.73001098632812,-1.94999694824219,-6.84999084472656,-9.09999084472656,-6.75,448.5,-0.3699951171875,3.25001525878906,3.30000305175781,0.180007934570312,-3.05000305175781,26.800048828125,166.300048828125,0.899,1
2008-10-17,297.679992675781,265.5,282.380004882812,290.630004882812,293.679992675781,411,101385,9698,5880,1536,60.2500152587891,70.7500152587891,90.5,0.000581000000238419,0.00120700150728226,0.00260700099170208,0.00731300190091133,0.0103650018572807,0.0133550018072128,298,5.28001403808594,-0.749984741210938,-4.79998779296875,-7.24998474121094,-5.59999084472656,448,-2.56999206542969,-0.349990844726562,-0.019989013671875,-1.59999084472656,-3.22000122070312,25.5,164.300048828125,1.9825,1
2008-10-18,297.679992675781,264.330017089844,282.600006103516,290.100006103516,293.480010986328,392.5,101475,9699,5872,1538,46.7500152587891,54.0000152587891,83.75,0.000146999955177307,0.000892002135515213,0.00180900096893311,0.00582000240683556,0.00766800157725811,0.0112350024282932,298.549987792969,7.8800048828125,-1.74998474121094,-7.31999206542969,-8.59999084472656,-6.6199951171875,447,-3.84999084472656,-4.91999816894531,-3.99998474121094,-5.06999206542969,-5.80000305175781,31,197,0.049,1
2008-10-19,297.580017089844,268.910003662109,281.679992675781,290.299987792969,292.75,396.800048828125,101398,9694,5865,1532,29,50.0000152587891,84.25,0.000195000320672989,0.000226002186536789,0.00156800076365471,0.00365500152111053,0.00717500224709511,0.0116530023515224,298.179992675781,5.93000793457031,-0.669998168945312,-8.09999084472656,-8.04998779296875,-6.66999816894531,446.800048828125,-1.91999816894531,-2.21998596191406,-2.74998474121094,-4.14999389648438,-5.72000122070312,31,200.300048828125,0,-1
2008-10-20,297.5,270.600006103516,281.850006103516,289.880004882812,292.309997558594,401.300048828125,101468,9707,5876,1535,2.5,43.25,80,0.000202000141143799,0.000231001526117325,0.000153999775648117,0.00452000088989735,0.00605300068855286,0.010020000860095,298.049987792969,5.08000183105469,0.500015258789062,-7.04998779296875,-8.31999206542969,-7.1199951171875,446.5,-0.319992065429688,-2.31999206542969,-2.76998901367188,-4.19999694824219,-4.16999816894531,25.5,163.5,0.123,1
2008-10-21,297.459991455078,269.549987792969,281.950012207031,290.799987792969,292.549987792969,406,101365,9711,5878,1530,14.75,43.75,78.25,0.000276003032922745,0.000537000596523285,0.000841002911329269,0.00474500097334385,0.00648500211536884,0.0109180007129908,298.22998046875,7.6300048828125,2.6300048828125,-3.46998596191406,-5.34999084472656,-4.5,447.5,-1.6199951171875,-0.649993896484375,-0.6199951171875,-1.09999084472656,-0.770004272460938,27.300048828125,172,0,-1
2008-10-22,297.880004882812,268.630004882812,283.130004882812,292.580017089844,293.429992675781,416,101223,9709,5885,1521,42.25,34.5,76.5,0.000295002013444901,0.000801000744104385,0.00229200161993504,0.00398800149559975,0.00574000179767609,0.0102980006486177,298.100006103516,7.28001403808594,4.43000793457031,-0.0699920654296875,-0.849990844726562,0.0800018310546875,449.300048828125,-3.26998901367188,-1.59999084472656,0.280014038085938,1.15000915527344,2.6300048828125,25.5,159.300048828125,0,-1
2008-10-23,298.099975585938,267.730010986328,283.780029296875,291.799987792969,293.679992675781,410,101500,9734,5906,1544,30.75,45.5,73,0.000190000981092453,0.000233002007007599,0.00156300142407417,0.00525000132620335,0.00713800080120564,0.0120930019766092,298.580017089844,8.90000915527344,3.83000183105469,-0.749984741210938,-2.1199951171875,-1.5,448.5,3.40000915527344,0.300003051757812,-0.319992065429688,-1.16999816894531,-1.47000122070312,24.300048828125,148.300048828125,0,-1
2008-10-24,297.330017089844,267.910003662109,283.030029296875,289.030029296875,291.799987792969,395,101910,9761,5925,1574,27.25,72.7500152587891,85,0.00011800229549408,0.000477001070976257,0.00138800218701363,0.00496800243854523,0.00961500220000744,0.0130880009382963,298.160003662109,8.65000915527344,1.98001098632812,-5.69999694824219,-9.06999206542969,-8.6199951171875,446.5,5.18000793457031,-0.019989013671875,-0.399993896484375,-4.34999084472656,-8.09999084472656,30.5,187.5,0.567,1
2008-10-25,298.130004882812,268.850006103516,283.160003662109,289.929992675781,293.030029296875,402.300048828125,101758,9767,5929,1566,17,72.7500152587891,88.5,0.000142000615596771,0.000617001205682755,0.000929001718759537,0.00507800094783306,0.010198000818491,0.0142600014805794,298.5,12.4000091552734,3.03001403808594,-2.3699951171875,-6.56999206542969,-7.94999694824219,448.300048828125,1.90000915527344,3.6300048828125,1.15000915527344,-0.419998168945312,-1.69999694824219,28,175,0,-1
2008-10-26,297.209991455078,269.230010986328,283.950012207031,289.5,292.950012207031,401,101690,9770,5933,1560,18,80.5000152587891,91,7.00019299983978e-05,0.000566001981496811,0.0010250024497509,0.00472800061106682,0.01095300167799,0.0137880016118288,298.460021972656,10.0500030517578,6.3800048828125,0.70001220703125,-2.41999816894531,-4.64999389648438,447.5,2.58000183105469,-0.199996948242188,-0.519989013671875,-2.16999816894531,-4.14999389648438,27.800048828125,174.5,0,-1
2008-10-27,296.429992675781,269.700012207031,283.25,288.080017089844,290.730010986328,396.800048828125,101800,9778,5930,1556,24,91.7500152587891,87,0.000169001519680023,0.000328000634908676,0.0014210008084774,0.00835300236940384,0.011403001844883,0.0124500021338463,296.850006103516,11.3500061035156,5.95001220703125,-2.41999816894531,-6.16999816894531,-6.80000305175781,446.5,-3.29998779296875,-1.34999084472656,-1.96998596191406,-6.26998901367188,-8.5,27.300048828125,169,0,-1
2008-10-28,297.209991455078,268.830017089844,284.429992675781,288.630004882812,291.100006103516,398.300048828125,101635,9753,5918,1544,20.5,93.0000152587891,82,5.40018081665039e-05,0.000371001660823822,0.00113900005817413,0.00579000078141689,0.0119700022041798,0.0120430011302233,297.330017089844,7.75001525878906,4.00001525878906,0.150009155273438,-5.06999206542969,-6.89999389648438,448.5,-0.269989013671875,-6.31999206542969,-0.349990844726562,-1.74998474121094,-4.06999206542969,26.300048828125,160.800048828125,0,-1
2008-10-29,298.179992675781,268.230010986328,283.700012207031,290.299987792969,293.299987792969,401,101530,9738,5914,1544,19.75,83.0000152587891,87.75,0.00035400316119194,0.000727999955415726,0.00103700160980225,0.00604000128805637,0.0118850022554398,0.0135580021888018,298,13.6800079345703,7.6300048828125,4.15000915527344,0.230010986328125,-3.47000122070312,450,2.25001525878906,1.35000610351562,-0.399993896484375,2.33000183105469,1.47999572753906,26.5,163.5,0,-1
2008-10-30,297.899993896484,267.910003662109,283.330017089844,291,294.280029296875,404.800048828125,101653,9741,5921,1557,29.25,75.7500152587891,93,0.000253003090620041,0.00116899982094765,0.00150600075721741,0.00594500079751015,0.0113630015403032,0.0139730013906956,298.299987792969,14.4300079345703,6.78001403808594,-0.399993896484375,-3.24998474121094,-3.30000305175781,448.5,2.60000610351562,1.33000183105469,0.95001220703125,2.43000793457031,0.5,26.300048828125,155.5,0,-1
2008-10-31,297.549987792969,267.400024414062,283.230010986328,290.809997558594,293.929992675781,401.300048828125,101653,9740,5916,1558,33,75.2500152587891,87.75,0.0003960020840168,0.000799000263214111,0.00163700245320797,0.00618300214409828,0.0111350007355213,0.012583002448082,298.630004882812,13.6300048828125,6.1300048828125,2.18000793457031,-0.599990844726562,-1.72000122070312,447.5,3.05000305175781,4.20001220703125,-0.569992065429688,-0.719985961914062,-2,29.800048828125,183,0,-1
2009-10-01,300.5,270.049987792969,285,293.25,297.119995117188,422.699951171875,101067,9784,5912,1521,42,67.7500152587891,86.25,0.000187002122402191,0.00117200240492821,0.00252500176429749,0.00653700157999992,0.0117150023579597,0.0142800007015467,301.02001953125,1.57000732421875,0.70001220703125,-0.0999908447265625,-0.949996948242188,-1.89999389648438,460.5,-0.499984741210938,2.62001037597656,1.77000427246094,1.42001342773438,1.82000732421875,31.5,210.199951171875,3.723,1
2009-10-02,298.799987792969,270.170013427734,284.920013427734,290.780029296875,294.27001953125,403.5,101010,9755,5891,1506,41.5,80.0000152587891,87,0.000203002244234085,0.000877000391483307,0.00252500176429749,0.00622200220823288,0.0118520017713308,0.0141070019453764,299.600006103516,1.47000122070312,0.750015258789062,-2.44999694824219,-4.59999084472656,-4.39999389648438,458.5,-1.89999389648438,2.15000915527344,-4.27999877929688,-6.99998474121094,-7.58000183105469,32.199951171875,205,1.351,1
2009-10-03,298.919982910156,270.700012207031,286.100006103516,290.369995117188,293.320007324219,406.699951171875,100927,9743,5893,1494,30.75,83.2500152587891,83,0.000412002205848694,0.000861000269651413,0.00196200236678123,0.00756200216710567,0.0119470022618771,0.0145850013941526,299.279998779297,-0.349990844726562,-2.39999389648438,-9.99998474121094,-12.6799926757812,-9.5,457.5,3.70001220703125,4.30000305175781,-2.49998474121094,-8.44999694824219,-9.89999389648438,31.199951171875,207.199951171875,1.701,1
2009-10-04,299.119995117188,270.420013427734,285.600006103516,290.600006103516,293.600006103516,420.199951171875,100760,9735,5893,1485,57.2500152587891,94.7500152587891,93.25,0.000812001526355743,0.00201600231230259,0.0035490021109581,0.0086200013756752,0.0138450022786856,0.0157900024205446,299.330017089844,-0.649993896484375,-7.22999572753906,-12.2999877929688,-12.4799957275391,-10.0800018310547,457,15.3500061035156,8.65000915527344,2.60000610351562,-2.02999877929688,-5.27999877929688,25.199951171875,158.699951171875,3.877,1
2009-10-05,298.75,268.970001220703,284.320007324219,290.320007324219,293.52001953125,416.5,100702,9715,5863,1478,70.7500152587891,86.5000152587891,90.75,0.000942002981901169,0.00227600149810314,0.0039370022714138,0.00827700085937977,0.0124200023710728,0.015267001464963,299.350006103516,-1.24998474121094,-6.17999267578125,-11.2999877929688,-11.7799987792969,-10.5800018310547,456.199951171875,11.7000122070312,5.10000610351562,0.0200042724609375,-4.44999694824219,-7.52999877929688,27.199951171875,176.5,108.916,1
2009-10-06,298.169982910156,268.5,284.070007324219,290.150024414062,293.100006103516,409,100637,9674,5840,1469,41.25,77.7500152587891,83.75,0.000934001058340073,0.00131000205874443,0.00215700082480907,0.00797000154852867,0.011072002351284,0.0141270011663437,298.830017089844,-4.22999572753906,-6.97999572753906,-11.7799987792969,-9.39999389648438,-6,455.699951171875,-5.42999267578125,-5.47999572753906,-10.2499847412109,-13.7799987792969,-11.75,27.699951171875,179.699951171875,40.398,1
2009-10-07,297.27001953125,269.600006103516,283.369995117188,286.670013427734,290.850006103516,389,100705,9664,5825,1467,14,89.0000152587891,86,0.000143002718687057,0.000416003167629242,0.000851001590490341,0.00530700199306011,0.0101020019501448,0.0131720006465912,297.529998779297,3.52000427246094,1.85000610351562,-5.32998657226562,-5.22999572753906,-3.58000183105469,454,-3.92999267578125,-2.67999267578125,-6.62998962402344,-11.8299865722656,-10.6300048828125,35.199951171875,229,1.981,1
2009-10-08,297.169982910156,270.179992675781,283.25,286.670013427734,290.75,387.699951171875,100842,9700,5839,1476,37,85.0000152587891,83,0.000269003212451935,0.000511001795530319,0.00219600088894367,0.00407200120389462,0.00962700136005878,0.0128900017589331,297.119995117188,4.32000732421875,0.170013427734375,-7.59999084472656,-9.77999877929688,-7.75,453.5,1.97000122070312,1.57000732421875,-3.34999084472656,-8.39999389648438,-7.8800048828125,33.699951171875,222,0,-1
2009-10-09,297.549987792969,270.600006103516,282.820007324219,288.25,291.600006103516,402.5,101005,9728,5862,1495,46,96.5000152587891,90.25,0.000143002718687057,0.00064999982714653,0.00289900228381157,0.0085150022059679,0.012125002220273,0.013807000592351,297.169982910156,7.27000427246094,2.72000122070312,-7.97999572753906,-10.8299865722656,-9.83000183105469,452.5,4.32000732421875,5.45001220703125,0.750015258789062,-4.97999572753906,-7.69999694824219,28.5,186.699951171875,0.123,1
