date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2007-04-06,292.099975585938,261.650024414062,277.700012207031,284.049987792969,287.220001220703,373.5,101765,9561,5809,1534,37.25,93.7500152587891,86.75,0.000208001583814621,0.00038200244307518,0.00116400048136711,0.00639500096440315,0.00892800092697144,0.010138001292944,293.029998779297,18.0500030517578,12.4500122070312,2.45001220703125,-1.8699951171875,-1.91999816894531,423.800048828125,0.580001831054688,0.480010986328125,0.330001831054688,0.100006103515625,-1.64999389648438,25.800048828125,171.5,2.345,-1
2007-04-07,292.149993896484,261.380004882812,278.200012207031,283.570007324219,286.179992675781,365.800048828125,101630,9512,5787,1515,47.7500152587891,89.7500152587891,91.5,7.20024108886719e-05,0.000261001288890839,0.00147800147533417,0.00573000125586987,0.00828000158071518,0.009680001065135,291.880004882812,17.8500061035156,12.8500061035156,1.20001220703125,-2.8699951171875,-1.81999206542969,424.5,2.1300048828125,1.30000305175781,-0.819992065429688,-3.239990234375,-8.1199951171875,30,207,1.571,-1
2007-04-08,292.399993896484,260.179992675781,277.049987792969,283.049987792969,286.200012207031,349.300048828125,101773,9489,5782,1526,45.5,59.2500152587891,80,0.000160001218318939,0.000339999794960022,0.00125100091099739,0.00562300160527229,0.00534800067543983,0.00785200111567974,292.25,20.3200073242188,13.0300140380859,-0.419998168945312,-4.78999328613281,-5.84999084472656,425.5,2.33000183105469,-0.169998168945312,-4.239990234375,-6.56999206542969,-9,32.800048828125,216.800048828125,15.279,-1
2007-04-09,292.649993896484,261.830017089844,276.470001220703,283.100006103516,286.380004882812,356.300048828125,101905,9520,5790,1536,46.7500152587891,67.2500152587891,74,0.000155001878738403,0.000445000827312469,0.00151300244033337,0.00570500083267689,0.00606300123035908,0.00826300121843815,292.929992675781,17.0000152587891,10.9000091552734,-1.38999938964844,-6.63998413085938,-7.72000122070312,423.800048828125,3.12001037597656,1.25001525878906,0.780014038085938,-1.46998596191406,-3.1199951171875,37.300048828125,268.800048828125,2.657,-1
2007-04-10,292,261.850006103516,276.570007324219,284.100006103516,287.070007324219,368,101680,9526,5788,1524,67.2500152587891,92.5000152587891,88.5,0.000202000141143799,0.00100599974393845,0.00217000208795071,0.00648500211536884,0.00883500091731548,0.00988000072538853,292.779998779297,21.7300109863281,14.6500091552734,2.30000305175781,-3.80999755859375,-4.14999389648438,420.5,3.50001525878906,2.3800048828125,0.310012817382812,-1.28999328613281,-4.64999389648438,21.800048828125,135.300048828125,35.447,-1
2007-04-11,291.599975585938,262,277.869995117188,283.52001953125,285.880004882812,344.300048828125,101693,9510,5780,1515,27.5,57.5000152587891,77.75,0.000253003090620041,0.000718001276254654,0.000899001955986023,0.0022250022739172,0.00522300228476524,0.00726500153541565,291.830017089844,19.2000122070312,8.03001403808594,-2.13998413085938,-6.03999328613281,-4.64999389648438,419.300048828125,-0.539993286132812,-1.46998596191406,-3.28999328613281,-5.43998718261719,-7.75,39.800048828125,277.5,1.109,-1
2007-04-15,293.429992675781,264.679992675781,278.820007324219,289.150024414062,292.150024414062,368,100870,9572,5779,1475,22.75,62.0000152587891,86,0.00066700205206871,0.00127900019288063,0.000948000699281693,0.00471200235188007,0.00827500224113464,0.010460002347827,294.679992675781,28.5800018310547,15.6500091552734,8.90000915527344,5.58000183105469,2,420.300048828125,5.6300048828125,0.0500030517578125,-2.53999328613281,-2.83999633789062,-1.44999694824219,37.300048828125,255.300048828125,1.922,-1
2007-04-18,288.700012207031,265.950012207031,279.950012207031,282.530029296875,284.119995117188,357,101433,9569,5785,1483,13.75,52.0000152587891,82.5,0.000238001346588135,0.000424999743700027,0.000605002045631409,0.00236000120639801,0.00439500063657761,0.00793500244617462,290.179992675781,27.8300018310547,17.1000061035156,5.95001220703125,0.710006713867188,-0.599990844726562,417,-2.28999328613281,-1.41999816894531,-5.88998413085938,-10.0699920654297,-11.4700012207031,38.800048828125,275.5,34.114,-1
2007-04-23,293.849975585938,266.600006103516,281.900024414062,289.570007324219,292.869995117188,395.5,101015,9650,5840,1493,45,83.2500152587891,86.5,0.000541999936103821,0.00102700293064117,0.00208700075745583,0.00790500082075596,0.0113750007003546,0.0125150009989738,295.799987792969,20.3200073242188,18.1000061035156,7.97000122070312,1.60000610351562,-3.09999084472656,421.5,7.05000305175781,5.78001403808594,4.12001037597656,0.980010986328125,-3.02000427246094,26.5,188.5,20.125,-1
2007-04-24,293,265.900024414062,281.720001220703,289.700012207031,292.429992675781,394.300048828125,101043,9635,5834,1494,50.5000152587891,83.7500152587891,87.25,0.000610999763011932,0.00097300112247467,0.00223700143396854,0.00848300196230412,0.0114930011332035,0.012643001973629,295.460021972656,20.6300048828125,17.7500152587891,10.1000061035156,4.47000122070312,-1.34999084472656,421.300048828125,5.55000305175781,6.12001037597656,3.73001098632812,0.500015258789062,-3.3699951171875,20.5,140,8.306,-1
2007-04-25,292.099975585938,265.400024414062,281.429992675781,286.429992675781,288.070007324219,372.5,101653,9641,5853,1527,45.5,88.7500152587891,83,0.000552002340555191,0.00100000202655792,0.00193400122225285,0.00769000127911568,0.00991500169038773,0.00958000123500824,292.900024414062,23.6000061035156,14.3200073242188,1.83000183105469,-3.83999633789062,-5.72000122070312,421,4.73001098632812,0.20001220703125,-0.3699951171875,-4.05999755859375,-6.16999816894531,27,184.300048828125,0.533,-1
2007-04-29,294.830017089844,265.530029296875,281.030029296875,289.400024414062,291.600006103516,398.800048828125,101508,9660,5868,1535,56.7500152587891,86.2500152587891,90.25,0.000695999711751938,0.00176600180566311,0.00242200121283531,0.00533300079405308,0.0116820018738508,0.0128870010375977,295.650024414062,16.9300079345703,8.30000305175781,0.780014038085938,-6.70999145507812,-6.22000122070312,424.300048828125,5.25001525878906,3.95001220703125,4.92001342773438,4.77000427246094,0.979995727539062,24.800048828125,168,0.302,-1
2007-04-30,295.209991455078,266.380004882812,281.700012207031,290.119995117188,293.570007324219,387.800048828125,101225,9668,5856,1519,49.7500152587891,78.0000152587891,83.75,0.000724002718925476,0.00214800238609314,0.00229300186038017,0.00597800128161907,0.0110600013285875,0.0123350024223328,297.429992675781,20.6000061035156,12.8800048828125,7.78001403808594,4.08000183105469,1.25,426.5,11.8800048828125,9.28001403808594,6.12001037597656,6.47000122070312,4.02999877929688,34,231,6.738,-1
2007-05-01,294.849975585938,266.25,280.130004882812,290.25,293.650024414062,356.800048828125,101348,9640,5841,1524,29.75,63.0000152587891,90.25,0.000430002808570862,0.00142000243067741,0.00137300044298172,0.00389500148594379,0.00901800207793713,0.0108800008893013,295.150024414062,19.5200042724609,9.8800048828125,3.18000793457031,-0.339996337890625,-3.25,429,2.48001098632812,2.21000671386719,1.43000793457031,0.780014038085938,-2.91999816894531,44.300048828125,314.800048828125,1.834,-1
2007-05-04,296.279998779297,265.5,281.100006103516,291.299987792969,294.600006103516,393.800048828125,101035,9626,5823,1502,67.7500152587891,50.7500152587891,81.5,0.000607002526521683,0.00171300210058689,0.00297200120985508,0.00378000177443027,0.00773000158369541,0.010520001873374,297.47998046875,15.3500061035156,6.1300048828125,4.30000305175781,3.05000305175781,0.25,433.300048828125,3.37001037597656,5.33000183105469,6.12001037597656,6.18000793457031,5.15000915527344,41.300048828125,306.300048828125,1.001,-1
2007-05-05,295.450012207031,266.630004882812,280.320007324219,289.220001220703,293.25,392,100613,9620,5790,1462,85.5000152587891,80.5000152587891,88,0.000920001417398453,0.00256100110709667,0.00401300191879272,0.00793000124394894,0.0107730012387037,0.0128480009734631,296.779998779297,24.3800048828125,16.4300079345703,9.25001525878906,6.65000915527344,2.77999877929688,431.300048828125,9.35000610351562,7.32000732421875,4.53001403808594,3.58000183105469,2.30000305175781,33,225.300048828125,28.765,-1
2007-05-06,294.97998046875,263.380004882812,279.200012207031,287.929992675781,292.350006103516,340.300048828125,100785,9541,5755,1465,14,45,82.5,0.000665999948978424,0.000833000987768173,0.000551000237464905,0.00186300091445446,0.00562000088393688,0.00787800177931786,295.799987792969,18.6500091552734,8.53001403808594,3.78001403808594,1.10000610351562,-1.16999816894531,431.5,3.33000183105469,-2.65998840332031,-4.93998718261719,-5.40998840332031,-4.59999084472656,49,347.300048828125,37.485,-1
2007-05-08,294.72998046875,265.900024414062,281.049987792969,289.470001220703,288.820007324219,370.800048828125,101435,9625,5832,1514,14.75,7.5,67.75,0.000165000557899475,0.000575002282857895,0.000621002167463303,0.000378001481294632,0.00102300196886063,0.00740300118923187,294.960021972656,9.78001403808594,1.90000915527344,-1.53999328613281,-3.21998596191406,-4.52000427246094,434.5,-3.43998718261719,-0.939987182617188,1.28001403808594,2.80000305175781,2.83000183105469,41.800048828125,305.300048828125,0.6,-1
2007-05-16,297.330017089844,269.650024414062,283.880004882812,292.170013427734,295.679992675781,401.5,100815,9721,5869,1492,37.5,65.2500152587891,86.75,0.000562001019716263,0.000896003097295761,0.00218400172889233,0.00692000240087509,0.0105300024151802,0.01231300085783,298.279998779297,18.7500152587891,12.3300018310547,8.97000122070312,8.53001403808594,4.83000183105469,438.5,3.00001525878906,-0.219985961914062,0.800003051757812,3.10000610351562,4.43000793457031,33.800048828125,232,2.114,-1
2007-05-17,297,268.600006103516,282.730010986328,291.429992675781,294.799987792969,378,100885,9693,5846,1489,60.7500152587891,47.5000152587891,78.75,0.000421002507209778,0.00155500136315823,0.00329400226473808,0.00661800242960453,0.00735000148415565,0.0086980015039444,297.580017089844,20.4300079345703,10.9300079345703,3.62001037597656,0.430007934570312,-1.77000427246094,438.300048828125,2.95001220703125,-0.449996948242188,-0.79998779296875,-0.0999908447265625,-0.970001220703125,42.5,310.5,8.835,-1
2007-05-18,296.830017089844,268.200012207031,282.52001953125,290.950012207031,294.77001953125,397.300048828125,100803,9671,5837,1486,50.7500152587891,68.2500152587891,82,0.000350002199411392,0.00103200227022171,0.00265900231897831,0.00679300166666508,0.010155001655221,0.0118070021271706,297.880004882812,19.1000061035156,12.8300018310547,5.83000183105469,3.8800048828125,1.93000793457031,438.800048828125,5.72000122070312,1.18000793457031,0.350006103515625,-0.469985961914062,1.15000915527344,36.800048828125,253.5,12.836,-1
2007-05-19,295.279998779297,267.049987792969,280.820007324219,288.200012207031,290.619995117188,389.800048828125,101225,9654,5832,1504,78.0000152587891,67.7500152587891,84.5,0.000746000558137894,0.00212600082159042,0.00373700074851513,0.00554000213742256,0.00850800238549709,0.00927000120282173,295.660003662109,19.5500030517578,11.5500030517578,0.580001831054688,-4.6199951171875,-6.06999206542969,437.5,2.8800048828125,-1.69999694824219,-1.16999816894531,-2.46998596191406,-4.1199951171875,33.300048828125,241.800048828125,54.669,-1
2007-05-20,295.599975585938,266.530029296875,280.450012207031,288.070007324219,289.5,397.800048828125,101065,9632,5813,1487,72.5000152587891,76.7500152587891,82,0.000706002116203308,0.00187600217759609,0.00333500094711781,0.00713000074028969,0.00956800207495689,0.011243000626564,295.5,14.5000152587891,7.45001220703125,1.18000793457031,-4.18998718261719,-5.77000427246094,438.800048828125,3.00001525878906,0.750015258789062,3.00001525878906,3.28001403808594,1.44999694824219,25,164.300048828125,31.8,-1
2007-05-21,296.580017089844,268.600006103516,281.450012207031,288.75,291.549987792969,402.800048828125,100843,9631,5825,1477,7.5,94.2500152587891,89.75,0.00035800039768219,0.000292003154754639,0.000364001840353012,0.00663800165057182,0.01222800090909,0.0135050006210804,296.679992675781,4.45001220703125,3.00001525878906,0.230010986328125,-4.08999633789062,-6.94999694824219,440,-1.41999816894531,1.6300048828125,2.78001403808594,2.50001525878906,1.10000610351562,33.300048828125,223.800048828125,1.353,-1
2007-05-22,296.799987792969,269.600006103516,282.52001953125,289.880004882812,293.100006103516,395,100700,9667,5837,1472,12.25,86.7500152587891,95.25,0.000324003398418426,0.000839002430438995,0.000727001577615738,0.00632000155746937,0.0121070016175508,0.0140480007976294,296.850006103516,2.6300048828125,3.78001403808594,1.20001220703125,-2.6199951171875,-6.14999389648438,440.5,1.93000793457031,2.35000610351562,2.28001403808594,2.58000183105469,1.80000305175781,39.300048828125,276.300048828125,7.156,-1
2007-05-23,297.599975585938,269.280029296875,282.820007324219,292.299987792969,295.820007324219,411.300048828125,100555,9705,5844,1469,39.5,76.5000152587891,88.75,0.000386003404855728,0.000326000154018402,0.0022520013153553,0.00883500091731548,0.0124700013548136,0.0137200020253658,298.210021972656,6.28001403808594,7.03001403808594,3.65000915527344,2.50001525878906,-1.09999084472656,441.300048828125,-3.51998901367188,-0.569992065429688,1.1300048828125,2.98001098632812,4,32.300048828125,220.300048828125,1.575,-1
2007-05-24,298.279998779297,269.929992675781,284,294.27001953125,298.429992675781,411.300048828125,100368,9730,5859,1465,43.5,63.7500152587891,87,0.000474002212285995,0.000493001192808151,0.00260600075125694,0.00749700143933296,0.0117580015212297,0.0126750022172928,299.25,6.35000610351562,8.28001403808594,6.68000793457031,6.68000793457031,1.58000183105469,443,-1.29998779296875,1.18000793457031,2.05000305175781,4.58000183105469,6.05000305175781,38.300048828125,261.300048828125,0.259,-1
2007-05-25,297.649993896484,270.02001953125,283.77001953125,293.070007324219,296.570007324219,409.800048828125,100588,9745,5873,1480,39.5,73.2500152587891,89.5,0.000341001898050308,0.000509001314640045,0.00238000229001045,0.00738500244915485,0.012465002015233,0.0133670009672642,298.929992675781,5.90000915527344,7.03001403808594,3.78001403808594,3.23001098632812,1.44999694824219,442.5,0.3800048828125,0.780014038085938,1.43000793457031,0.830001831054688,1.35000610351562,37.5,260.5,3.522,-1
2007-05-26,297.75,268.350006103516,283.970001220703,293.400024414062,296.820007324219,406.800048828125,100838,9730,5883,1499,26.25,67.2500152587891,95,0.000359002500772476,0.000600002706050873,0.00141000002622604,0.00727500207722187,0.0117400009185076,0.0132580008357763,298.400024414062,6.25001525878906,7.53001403808594,4.30000305175781,1.6300048828125,-2.5,442.800048828125,3.50001525878906,0.830001831054688,2.20001220703125,2.42001342773438,1.40000915527344,36.5,251.5,0.018,-1
2007-05-28,298.5,268.75,284.100006103516,292.850006103516,297.450012207031,414.5,100753,9721,5872,1494,60.7500152587891,72.2500152587891,87.25,0.000574000179767609,0.00146100111305714,0.00333200208842754,0.00728300213813782,0.0121750012040138,0.013068001717329,299.75,8.58000183105469,8.43000793457031,6.60000610351562,5.75001525878906,3.18000793457031,444.300048828125,6.00001525878906,2.8800048828125,2.75001525878906,3.03001403808594,4.6300048828125,34.800048828125,242.800048828125,15.812,-1
2007-05-29,297.959991455078,268.820007324219,282.970001220703,291.950012207031,296.679992675781,417.800048828125,100868,9726,5873,1503,73.7500152587891,84.2500152587891,91.5,0.000644002109766006,0.00192300230264664,0.00406400114297867,0.00911800190806389,0.0134200006723404,0.0145450010895729,299.25,6.32000732421875,5.3800048828125,4.1300048828125,1.98001098632812,0.830001831054688,445,-0.989990234375,-0.789993286132812,0.330001831054688,-0.019989013671875,0.8800048828125,31.800048828125,220,11.591,-1
2007-05-30,297.459991455078,268.299987792969,283.070007324219,292.049987792969,294.850006103516,405.5,101060,9724,5879,1511,83.0000152587891,74.0000152587891,87,0.00035100057721138,0.00164200179278851,0.00439500063657761,0.00756300240755081,0.0118430014699697,0.013348001986742,298.429992675781,4.73001098632812,2.78001403808594,0.730010986328125,-2.239990234375,-4.5,446,-2.78999328613281,-1.3699951171875,-0.399993896484375,-0.789993286132812,-3.34999084472656,28,182.800048828125,3.614,-1
2007-05-31,298.830017089844,268.450012207031,283.549987792969,292.200012207031,295.200012207031,410.800048828125,100903,9725,5876,1502,67.5000152587891,76.5000152587891,84.25,0.000486001372337341,0.0014210008084774,0.00361900217831135,0.00754300132393837,0.0123950019478798,0.0141400024294853,299.25,6.70001220703125,5.70001220703125,4.17001342773438,0.8800048828125,-4.1199951171875,449.5,-0.839996337890625,-0.349990844726562,1.48001098632812,3.15000915527344,2.18000793457031,32.800048828125,225,1.366,-1
2007-06-01,299.459991455078,268.780029296875,284.480010986328,293.429992675781,297.950012207031,416.300048828125,100548,9720,5863,1480,53.0000152587891,72.2500152587891,87.5,0.000912003219127655,0.00123300030827522,0.00289900228381157,0.00723300129175186,0.0126250013709068,0.0142430011183023,300.049987792969,7.75001525878906,7.35000610351562,8.80000305175781,7.10000610351562,2.08000183105469,451.5,2.3800048828125,3.58000183105469,4.83000183105469,6.78001403808594,5.85000610351562,36.5,254,3.011,-1
2007-06-02,299.5,269.679992675781,284.380004882812,293.880004882812,298.25,421,100490,9732,5867,1478,54.7500152587891,70.5000152587891,84,0.000745002180337906,0.00118100270628929,0.00321700237691402,0.00809000059962273,0.0126820020377636,0.0147270020097494,301,10.1000061035156,10.8500061035156,8.90000915527344,7.08000183105469,2.60000610351562,452.800048828125,1.45001220703125,1.06001281738281,2.05000305175781,1.65000915527344,3.94999694824219,35,245.800048828125,0.254,-1
2007-06-03,298.549987792969,269.200012207031,283.850006103516,292.780029296875,296.030029296875,416.5,100733,9732,5869,1485,77.7500152587891,85.0000152587891,89,0.000613000243902206,0.00156300142407417,0.00440200231969357,0.00964500196278095,0.0142620019614697,0.015802001580596,299.47998046875,7.50001525878906,10.1500091552734,6.43000793457031,2.50001525878906,-1.6199951171875,451,-0.589996337890625,-0.599990844726562,-0.789993286132812,-2.31999206542969,-2.30000305175781,34,240.800048828125,14.16,-1
2007-06-04,298.700012207031,268.950012207031,283.720001220703,291.600006103516,294.570007324219,416,100713,9717,5857,1479,69.5000152587891,87.0000152587891,87.5,0.000430002808570862,0.000720001757144928,0.00386600196361542,0.00990300066769123,0.0135380011051893,0.0153450015932322,298.830017089844,6.47000122070312,7.93000793457031,5.80000305175781,2.33000183105469,-1.66999816894531,451.800048828125,-1.38999938964844,-2.65998840332031,-1.08999633789062,0.360000610351562,0.350006103515625,34.800048828125,240.800048828125,8.278,-1
2007-06-05,299,269.400024414062,283.400024414062,292.220001220703,296.030029296875,420,100540,9710,5845,1468,68.7500152587891,84.5000152587891,86,0.000808000564575195,0.00185700133442879,0.00392900221049786,0.00954300165176392,0.0136830024421215,0.0153730008751154,299.710021972656,11.0700073242188,10.1800079345703,7.35000610351562,4.55000305175781,0.430007934570312,452.5,-0.669998168945312,-0.249984741210938,-0.169998168945312,-0.169998168945312,0.8800048828125,29.800048828125,198.800048828125,14.196,-1
2007-06-06,298.830017089844,269.130004882812,283.299987792969,291.200012207031,295.150024414062,414,100673,9705,5852,1477,62.7500152587891,84.7500152587891,87,0.000777002424001694,0.00205900147557259,0.00354000180959702,0.00832500122487545,0.0128720011562109,0.0149330012500286,299.350006103516,12.7800140380859,9.40000915527344,5.78001403808594,1.58000183105469,-1.75,452,-0.139999389648438,0.0800018310546875,0.580001831054688,-0.0699920654296875,0.0500030517578125,37,259.5,7.296,-1
2007-06-07,298.630004882812,268.679992675781,282.369995117188,290.75,294.369995117188,415.300048828125,100623,9699,5842,1474,85.7500152587891,85.7500152587891,87.75,0.000918000936508179,0.002555001527071,0.00467300228774548,0.00836000218987465,0.0126580018550158,0.0154670011252165,299.179992675781,12.8200073242188,12.9500122070312,8.00001525878906,3.33000183105469,-0.6199951171875,452,1.50001525878906,1.00001525878906,0.95001220703125,0.900009155273438,0,36.300048828125,258,104.274,-1
2007-06-08,298.410003662109,269,282.330017089844,290.070007324219,293.700012207031,418,100615,9701,5837,1473,91.0000152587891,90.5000152587891,90.25,0.000988002866506577,0.00276800245046616,0.00506600178778172,0.00929000228643417,0.012788001447916,0.0154320020228624,298.710021972656,12.3800048828125,9.97000122070312,4.25001525878906,0.530014038085938,-4.6199951171875,452.5,-1.56999206542969,0.500015258789062,0.70001220703125,0.750015258789062,0.1300048828125,32.300048828125,223,53.309,-1
2007-06-09,298.549987792969,268.679992675781,282.950012207031,291.330017089844,294.02001953125,417,100615,9707,5844,1475,80.0000152587891,90.2500152587891,88.75,0.000869002193212509,0.00250500068068504,0.00434000231325626,0.00939500145614147,0.0138050019741058,0.0154150016605854,298.880004882812,6.6300048828125,6.70001220703125,3.03001403808594,-0.54998779296875,-4.91999816894531,453.5,-0.449996948242188,-1.41999816894531,-0.889999389648438,-1.03999328613281,-2.16999816894531,29.5,203,14.281,-1
2007-06-10,299.029998779297,268.630004882812,282.280029296875,291.429992675781,294.049987792969,420.300048828125,100635,9696,5833,1473,88.0000152587891,83.5000152587891,89.5,0.00113800168037415,0.00309800170361996,0.00476600229740143,0.00821300223469734,0.0128580015152693,0.0147330015897751,298.850006103516,8.70001220703125,8.05000305175781,4.17001342773438,-0.839996337890625,-4.80000305175781,452.800048828125,3.1300048828125,5.05000305175781,4.20001220703125,2.83000183105469,2.18000793457031,29,193.5,14.632,-1
2007-06-12,299.330017089844,269.02001953125,284.080017089844,292.700012207031,295.700012207031,420,100468,9714,5854,1466,70.5000152587891,78.2500152587891,87.75,0.000577002763748169,0.00189600139856339,0.00394200161099434,0.00889300182461739,0.0130830015987158,0.0157380010932684,299.900024414062,7.83000183105469,11.9000091552734,10.9800109863281,8.92001342773438,4.77999877929688,452.800048828125,2.52000427246094,6.6300048828125,7.83000183105469,7.80000305175781,5.15000915527344,33.300048828125,234,1.738,-1
2007-06-13,300,269.25,284.200012207031,293.549987792969,297.150024414062,424,100548,9728,5863,1480,77.0000152587891,69.5000152587891,84.5,0.000525001436471939,0.00156300142407417,0.00437800213694572,0.00890800170600414,0.0121880006045103,0.0149350017309189,300.650024414062,7.85000610351562,14.0300140380859,13.3000030517578,10.4800109863281,4.60000610351562,453,5.58000183105469,7.40000915527344,8.90000915527344,8.95001220703125,6.35000610351562,26.800048828125,181.5,0.018,-1
2007-06-15,299.080017089844,269.179992675781,283.52001953125,292,295.75,415.800048828125,100635,9704,5856,1481,57.7500152587891,75.7500152587891,89.75,0.000610001385211945,0.00140200182795525,0.0032690018415451,0.0081500019878149,0.0120950005948544,0.0147530008107424,300.080017089844,11.7500152587891,9.78001403808594,5.78001403808594,3.08000183105469,0.449996948242188,451.5,11.1000061035156,8.73001098632812,6.75001525878906,4.80000305175781,3.33000183105469,33.300048828125,232.800048828125,9.493,-1
2007-06-16,298.75,267.820007324219,283.070007324219,291.330017089844,294.820007324219,415.800048828125,100788,9682,5852,1489,59.5000152587891,85.5000152587891,90,0.000570002943277359,0.00154200196266174,0.00304200127720833,0.00988000072538853,0.0130880009382963,0.0150300022214651,299.029998779297,14.1500091552734,7.92001342773438,3.50001525878906,0.150009155273438,-2.69999694824219,452,6.73001098632812,4.90000915527344,4.95001220703125,3.05000305175781,0.529998779296875,32.5,227.300048828125,4.031,-1
2007-06-17,299.080017089844,267.929992675781,283.070007324219,291.530029296875,295.179992675781,414.5,100795,9691,5855,1492,60.5000152587891,86.5000152587891,89,0.000409003347158432,0.00101000070571899,0.00311200134456158,0.00982500240206718,0.0134130008518696,0.0150500014424324,299.179992675781,11.7500152587891,8.58000183105469,4.25001525878906,1.40000915527344,-1.47000122070312,453,-0.3699951171875,2.30000305175781,4.1300048828125,4.23001098632812,2.25,33.800048828125,236.800048828125,18.478,-1
2007-06-18,299.459991455078,269.049987792969,283.179992675781,292.100006103516,296.25,418.800048828125,100808,9712,5865,1493,48.7500152587891,80.0000152587891,86.75,0.000492002815008163,0.000308003276586533,0.00272100232541561,0.00940500199794769,0.0128650013357401,0.0141180008649826,299.75,5.65000915527344,4.77000427246094,2.75001525878906,0.280014038085938,-0.970001220703125,454,-4.239990234375,-0.0999908447265625,1.28001403808594,2.12001037597656,2.25,32.800048828125,229.5,6.174,-1
2007-06-19,299.580017089844,269.150024414062,283.450012207031,292.179992675781,296.369995117188,420.300048828125,100848,9720,5876,1501,12,76.2500152587891,91.5,0.000605002045631409,0.000897001475095749,0.00067400187253952,0.00928000174462795,0.0123280007392168,0.013373002409935,299.630004882812,1.60000610351562,2.40000915527344,-0.399993896484375,-1.83999633789062,-2.27000427246094,455.800048828125,-3.93998718261719,-0.689987182617188,1.35000610351562,1.80000305175781,1.43000793457031,33.300048828125,224.800048828125,0.302,-1
2007-06-20,300.029998779297,269.970001220703,283.720001220703,292.150024414062,296.380004882812,425,100850,9740,5882,1502,17,72.5000152587891,85.75,0.000577002763748169,0.00176000222563744,0.0010480023920536,0.00916500203311443,0.0117000006139278,0.013518001884222,300.600006103516,0.410003662109375,-0.1199951171875,-2.239990234375,-2.41999816894531,-2.91999816894531,456.5,-3.63998413085938,-0.269989013671875,2.15000915527344,3.17001342773438,3.33000183105469,28.5,187.5,5.729,-1
2007-06-21,300.130004882812,270.700012207031,284.600006103516,292.799987792969,296.600006103516,417.800048828125,100800,9762,5886,1498,35,68.5000152587891,88.25,0.00042400136590004,0.00145200081169605,0.00221700221300125,0.00752800144255161,0.0115270018577576,0.014053001999855,300.22998046875,0.900009155273438,-1.20999145507812,-0.939987182617188,-0.469985961914062,-1.06999206542969,458,-0.919998168945312,2.07000732421875,3.1300048828125,4.20001220703125,4.60000610351562,36.800048828125,257.300048828125,0.39,-1
2007-06-22,300.529998779297,270.049987792969,284.929992675781,293.600006103516,297.570007324219,424.300048828125,100893,9767,5901,1509,47.7500152587891,68.7500152587891,84.5,0.000508002936840057,0.00174200162291527,0.00287900120019913,0.00779000110924244,0.0121620018035173,0.0151100009679794,301.100006103516,-0.04998779296875,-0.289993286132812,1.08000183105469,1.50001525878906,1.60000610351562,459,0.6300048828125,4.65000915527344,7.85000610351562,9.10000610351562,6.85000610351562,36.5,251,23.177,-1
2007-06-23,300.649993896484,270.320007324219,285.600006103516,294.299987792969,297.650024414062,424.5,100923,9781,5913,1513,50.5000152587891,67.0000152587891,86,0.000387001782655716,0.00209100171923637,0.0031100008636713,0.00820300169289112,0.0123830009251833,0.0153850018978119,301.22998046875,2.05000305175781,1.65000915527344,2.70001220703125,3.15000915527344,0.680007934570312,459.300048828125,1.33000183105469,5.45001220703125,7.65000915527344,9.22000122070312,7.18000793457031,36.300048828125,251.5,15.552,-1
2007-06-24,300.399993896484,269.650024414062,285.600006103516,293.75,296.950012207031,426.800048828125,100728,9755,5896,1494,56.2500152587891,72.0000152587891,86.5,0.000376001000404358,0.00158700160682201,0.00327700190246105,0.00829800218343735,0.0128530021756887,0.0153900012373924,300.880004882812,2.85000610351562,5.60000610351562,4.60000610351562,5.20001220703125,3.18000793457031,459,2.95001220703125,5.75001525878906,6.53001403808594,7.72000122070312,7.02999877929688,33.300048828125,232.800048828125,12.166,-1
2007-06-25,300.299987792969,268.950012207031,284.720001220703,293.650024414062,297.030029296875,424.5,100605,9729,5876,1486,67.2500152587891,70.5000152587891,87.5,0.000369001179933548,0.00126500055193901,0.00373700074851513,0.00776700116693974,0.0125120021402836,0.0151150021702051,300.700012207031,1.28001403808594,4.55000305175781,4.25001525878906,5.30000305175781,2.25,459,4.58000183105469,6.47000122070312,5.80000305175781,6.75001525878906,6.65000915527344,36.300048828125,256,17.395,-1
2007-06-26,300.179992675781,269.25,284.470001220703,292.650024414062,295.970001220703,422,100708,9733,5874,1490,64.5000152587891,73.5000152587891,84,0.000528000295162201,0.00132400169968605,0.00366700068116188,0.00850000232458115,0.0122500006109476,0.0154300015419722,300.75,0.860000610351562,2.18000793457031,4.85000610351562,5.15000915527344,3.25,459,6.58000183105469,7.98001098632812,8.92001342773438,9.6300048828125,8.30000305175781,35.800048828125,249.5,17.062,-1
2007-06-27,300.380004882812,270.150024414062,284.950012207031,292.950012207031,295.929992675781,424.300048828125,100885,9754,5897,1506,50.7500152587891,69.0000152587891,83,0.000527001917362213,0.00163100101053715,0.00308500230312347,0.00699800066649914,0.0117230024188757,0.0158100016415119,301.029998779297,0.70001220703125,2.23001098632812,3.23001098632812,2.53001403808594,1.30000305175781,459.800048828125,9.57000732421875,11.3500061035156,11.4800109863281,11.2300109863281,9.19999694824219,35,246.300048828125,6.92,-1
